ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region
TCKT_094027,30-12-2025,CUST_02979,Enterprise,In App,Data Export,Bug,Medium,Resolved,Gold,The page keeps crashing whenever I try to open the data export section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,42.98,No,Negative,0,0,Desktop App,APAC
TCKT_098854,30-12-2025,CUST_00514,Enterprise,Email,Billing,How To,Medium,Resolved,Standard,How can I export my data from the billing section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,Provided step-by-step instructions and relevant documentation.,4.46,No,Neutral,4,0,Desktop App,LATAM
TCKT_058236,30-12-2025,CUST_03941,Education,In App,Billing,Other,High,Resolved,Gold,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Provided general guidance and confirmed the issue was resolved.,4.07,No,Negative,2,0,Web,NA
TCKT_079419,30-12-2025,CUST_09619,Non Profit,In App,Mobile App,Security Concern,Urgent,Resolved,Standard,We need details about your data encryption and compliance.,We take security very seriously. This has been escalated to our on-call team for immediate attention.,"Investigated logs, mitigated the issue, and updated security settings.",4.06,No,Very Negative,0,0,iOS,APAC
TCKT_074503,30-12-2025,CUST_03656,Education,Phone,Login Auth,Billing Problem,High,Resolved,Gold,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,Adjusted the invoice and issued a refund where applicable.,4.03,No,Negative,3,0,API Client,EU
TCKT_049709,30-12-2025,CUST_04154,Education,Chat,Data Export,Account Access,Medium,Closed No Action,Platinum,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,215.71,No,Positive,5,0,API Client,EU
TCKT_077533,30-12-2025,CUST_08523,Small Business,Web Form,Login Auth,Billing Problem,Urgent,Resolved,Standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. This has been escalated to our on-call team for immediate attention.,Adjusted the invoice and issued a refund where applicable.,1.37,No,Neutral,0,0,Desktop App,NA
TCKT_009671,30-12-2025,CUST_00458,Individual,Web Form,Analytics Dashboard,Billing Problem,Low,Open,Standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,0,Yes,Negative,3,0,Desktop App,LATAM
TCKT_032926,30-12-2025,CUST_00385,Individual,In App,Billing,Feature Request,Low,Resolved,Platinum,It would be great to have billing support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,68.52,No,Neutral,3,1,Android,APAC
TCKT_090806,30-12-2025,CUST_03731,Individual,Email,API Integration,How To,Low,Resolved,Standard,How can I export my data from the api integration section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Provided step-by-step instructions and relevant documentation.,58.73,No,Neutral,4,0,API Client,MEA
TCKT_000788,30-12-2025,CUST_01194,Small Business,Chat,Data Export,Account Access,Medium,Onhold,Standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Negative,2,1,Android,EU
TCKT_002180,30-12-2025,CUST_05142,Enterprise,Web Form,Data Export,Bug,High,In Progress,Standard,The data export feature is not saving my changes.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,0,No,Negative,3,0,Android,NA
TCKT_089822,30-12-2025,CUST_01173,Enterprise,In App,Login Auth,Account Access,Low,In Progress,Gold,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,0,No,Very Negative,1,0,Android,MEA
TCKT_016325,30-12-2025,CUST_08054,Individual,Phone,Mobile App,Billing Problem,Low,Resolved,Gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,42.33,No,Positive,0,0,API Client,MEA
TCKT_001876,30-12-2025,CUST_08652,Small Business,Email,Mobile App,Performance,High,Resolved,Gold,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,Optimized queries and increased resource allocation.,19.02,No,Negative,3,1,Desktop App,APAC
TCKT_049972,30-12-2025,CUST_08241,Small Business,Chat,Analytics Dashboard,How To,Medium,Closed No Action,Standard,Can you explain how to configure analytics dashboard properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,59.26,No,Positive,4,0,Web,LATAM
TCKT_070938,30-12-2025,CUST_06824,Individual,Email,Notifications,Bug,High,Resolved,Standard,The notifications feature is not saving my changes.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,Patched the bug and deployed a fix to production.,4.57,No,Negative,2,0,API Client,APAC
TCKT_000076,30-12-2025,CUST_06989,Individual,Web Form,Analytics Dashboard,Billing Problem,Medium,Open,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Negative,0,0,Desktop App,LATAM
TCKT_057831,30-12-2025,CUST_09961,Enterprise,Chat,Analytics Dashboard,Account Access,Low,Closed No Action,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,197,No,Negative,3,0,Android,EU
TCKT_035709,30-12-2025,CUST_01454,Education,Phone,Notifications,Feature Request,High,Resolved,Standard,It would be great to have notifications support in your product.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,Captured the request and added it to the product backlog.,18.96,No,Positive,0,0,Android,MEA
TCKT_011142,30-12-2025,CUST_09619,Non Profit,Phone,Data Export,Account Access,Medium,Resolved,Gold,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Reset account credentials and confirmed successful login.,32.43,No,Neutral,4,0,Android,MEA
TCKT_061861,30-12-2025,CUST_06863,Education,Email,Login Auth,How To,Medium,In Progress,Standard,How can I export my data from the login auth section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,0,0,Desktop App,APAC
TCKT_041131,30-12-2025,CUST_05585,Education,Web Form,Analytics Dashboard,Billing Problem,High,Open,Standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,0,No,Negative,2,0,API Client,EU
TCKT_059118,30-12-2025,CUST_01468,Education,Phone,API Integration,Other,Low,Onhold,Standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,0,No,Very Positive,5,0,Web,NA
TCKT_033530,30-12-2025,CUST_03713,Small Business,Email,Login Auth,Other,High,In Progress,Gold,"Something seems off, can you please check my workspace?",Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,0,No,Neutral,4,0,iOS,APAC
TCKT_056224,30-12-2025,CUST_02793,Non Profit,Web Form,Login Auth,Performance,Low,Resolved,Gold,The login auth page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,37.91,No,Very Negative,0,1,Desktop App,NA
TCKT_018960,30-12-2025,CUST_08101,Non Profit,Chat,Login Auth,Feature Request,Low,Resolved,Standard,Our team needs more advanced options for login auth.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,61.22,No,Positive,0,1,iOS,APAC
TCKT_009983,30-12-2025,CUST_04820,Education,In App,Data Export,Billing Problem,Low,Resolved,Standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,11.33,No,Neutral,4,0,Web,NA
TCKT_045249,30-12-2025,CUST_01369,Individual,Email,API Integration,Feature Request,Low,Resolved,Standard,It would be great to have api integration support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,33.1,No,Neutral,4,0,iOS,MEA
TCKT_028470,30-12-2025,CUST_01169,Enterprise,Chat,Analytics Dashboard,How To,High,Resolved,Standard,Can you explain how to configure analytics dashboard properly?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,Provided step-by-step instructions and relevant documentation.,23.61,No,Very Positive,5,0,Desktop App,NA
TCKT_065765,30-12-2025,CUST_09056,Education,Email,Notifications,Bug,High,Onhold,Platinum,The notifications feature is not saving my changes.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,0,No,Very Negative,1,0,Desktop App,APAC
TCKT_024507,30-12-2025,CUST_05966,Non Profit,Chat,Mobile App,How To,Medium,In Progress,Standard,How can I export my data from the mobile app section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,4,0,Android,LATAM
TCKT_070473,30-12-2025,CUST_08564,Non Profit,Email,Mobile App,Bug,Low,Resolved,Standard,The page keeps crashing whenever I try to open the mobile app section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,16.77,No,Neutral,3,0,iOS,APAC
TCKT_028252,30-12-2025,CUST_04128,Individual,Email,Login Auth,How To,Low,Resolved,Standard,I need help setting up login auth for my team.,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Provided step-by-step instructions and relevant documentation.,19.74,No,Neutral,4,0,Android,EU
TCKT_066542,30-12-2025,CUST_08549,Individual,Phone,API Integration,Performance,High,Resolved,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,Optimized queries and increased resource allocation.,17.53,No,Very Negative,0,1,Desktop App,APAC
TCKT_029711,30-12-2025,CUST_07774,Small Business,Web Form,Data Export,Security Concern,Urgent,Resolved,Standard,I noticed a suspicious login on my account.,We take security very seriously. This has been escalated to our on-call team for immediate attention.,"Investigated logs, mitigated the issue, and updated security settings.",2.45,No,Neutral,0,0,API Client,APAC
TCKT_061846,30-12-2025,CUST_08735,Non Profit,In App,API Integration,How To,Low,Onhold,Platinum,Can you explain how to configure api integration properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Positive,5,1,Web,APAC
TCKT_037365,30-12-2025,CUST_06743,Small Business,In App,Mobile App,Other,Low,Open,Platinum,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,3,0,Desktop App,EU
