Ticket_ID,Created_Date,Created_Time,Resolved_Date,Resolved_Time,Resolution_Hours,Agent_ID,Agent_Name,Support_Tier,Category,Priority,Channel,Status,SLA_Breached,First_Contact_Resolution,CSAT_Score,Reopened,Month,Day_of_Week
TKT0001,24-04-2024,09:00,24-04-2024,15:09,6.16,AG002,Arjun Mehta,L2,Hardware,High,Phone,Resolved,No,Yes,4.5,No,April,Wednesday
TKT0002,15-09-2024,16:00,16-09-2024,01:03,55.33,AG001,Riya Sharma,L1,Hardware,Low,Phone,Closed,Yes,Yes,3.3,No,September,Sunday
TKT0003,23-12-2024,13:00,23-12-2024,16:22,3.38,AG005,Sneha Rao,L2,Hardware,High,Phone,Closed,No,Yes,3.4,No,December,Monday
TKT0004,05-11-2024,11:00,06-11-2024,07:08,20.14,AG007,Divya Iyer,L3,Software,Medium,Self-Service Portal,Closed,No,No,5,Yes,November,Tuesday
TKT0005,24-01-2024,17:00,25-01-2024,01:33,8.56,AG005,Sneha Rao,L2,VPN,Medium,Email,Resolved,No,No,3.7,No,January,Wednesday
TKT0006,24-03-2024,12:00,24-03-2024,23:06,11.11,AG007,Divya Iyer,L3,Email,Medium,Self-Service Portal,Resolved,No,Yes,5,No,March,Sunday
TKT0007,18-05-2024,17:00,20-05-2024,04:31,58.7,AG003,Priya Nair,L1,Access & Permissions,Low,Chat,Resolved,Yes,Yes,3.1,No,May,Saturday
TKT0008,18-04-2024,16:00,19-04-2024,13:31,27.41,AG001,Riya Sharma,L1,VPN,Medium,Email,Closed,Yes,Yes,3.5,No,April,Thursday
TKT0009,14-10-2024,15:00,15-10-2024,09:30,18.51,AG008,Rahul Gupta,L2,Network,Low,Phone,Closed,No,Yes,4.2,No,October,Monday
TKT0010,26-02-2024,09:00,27-02-2024,18:06,53.57,AG003,Priya Nair,L1,Security,Low,Email,Resolved,Yes,Yes,4,No,February,Monday
TKT0011,14-12-2024,18:00,14-12-2024,18:54,0.9,AG008,Rahul Gupta,L2,Email,Critical,Email,Escalated,No,Yes,4.7,No,December,Saturday
TKT0012,14-05-2024,15:00,16-05-2024,05:28,38.48,AG005,Sneha Rao,L2,Printer,Low,Email,Closed,No,No,4,No,May,Tuesday
TKT0013,03-10-2024,19:00,04-10-2024,17:27,22.45,AG004,Karan Patel,L3,Network,Medium,Phone,Closed,No,No,5,Yes,October,Thursday
TKT0014,17-10-2024,08:00,17-10-2024,19:25,11.43,AG006,Amit Joshi,L1,Email,Low,Phone,Resolved,No,Yes,3.6,No,October,Thursday
TKT0015,18-04-2024,15:00,20-04-2024,05:12,38.21,AG008,Rahul Gupta,L2,Network,Low,Chat,Closed,No,Yes,4.4,No,April,Thursday
TKT0016,02-03-2024,10:00,02-03-2024,12:34,11.42,AG006,Amit Joshi,L1,Security,High,Chat,Resolved,Yes,Yes,3.3,No,March,Saturday
TKT0017,27-04-2024,08:00,27-04-2024,15:20,7.34,AG001,Riya Sharma,L1,Software,High,Email,Closed,No,No,4.4,No,April,Saturday
TKT0018,27-07-2024,10:00,27-07-2024,21:46,11.77,AG003,Priya Nair,L1,Security,Low,Chat,Resolved,No,No,3.8,No,July,Saturday
TKT0019,25-02-2024,10:00,25-02-2024,17:49,7.83,AG002,Arjun Mehta,L2,Hardware,Medium,Self-Service Portal,Resolved,No,No,4.3,No,February,Sunday
TKT0020,26-01-2024,17:00,27-01-2024,16:59,23.99,AG004,Karan Patel,L3,Software,Medium,Email,Resolved,No,Yes,5,No,January,Friday
TKT0021,31-01-2024,09:00,01-02-2024,08:09,23.16,AG008,Rahul Gupta,L2,Security,Low,Chat,Closed,No,No,4.9,No,January,Wednesday
TKT0022,30-01-2024,16:00,01-02-2024,05:25,51.22,AG008,Rahul Gupta,L2,Network,Low,Phone,Resolved,Yes,No,3.4,No,January,Tuesday
TKT0023,05-04-2024,08:00,05-04-2024,10:34,2.58,AG003,Priya Nair,L1,Hardware,Critical,Email,Escalated,No,No,3.8,No,April,Friday
TKT0024,13-05-2024,10:00,14-05-2024,03:23,17.39,AG001,Riya Sharma,L1,Software,Medium,Self-Service Portal,Closed,No,No,3.5,No,May,Monday
TKT0025,07-02-2024,15:00,07-02-2024,23:15,8.26,AG002,Arjun Mehta,L2,Hardware,Medium,Email,Resolved,No,Yes,3.8,No,February,Wednesday
TKT0026,09-11-2024,19:00,11-11-2024,05:09,34.16,AG006,Amit Joshi,L1,Email,Low,Self-Service Portal,Closed,No,Yes,2.8,No,November,Saturday
TKT0027,10-10-2024,09:00,11-10-2024,03:53,18.89,AG002,Arjun Mehta,L2,Network,Low,Email,Resolved,No,Yes,4.4,No,October,Thursday
TKT0028,17-02-2024,17:00,18-02-2024,17:56,24.94,AG005,Sneha Rao,L2,Security,Low,Email,Resolved,No,No,3.6,No,February,Saturday
TKT0029,14-10-2024,07:00,14-10-2024,08:46,1.78,AG005,Sneha Rao,L2,Network,High,Chat,Resolved,No,Yes,4.7,No,October,Monday
TKT0030,06-06-2024,12:00,07-06-2024,09:58,21.98,AG006,Amit Joshi,L1,Network,Medium,Email,Closed,No,Yes,4.1,No,June,Thursday
TKT0031,13-11-2024,18:00,14-11-2024,01:05,7.09,AG004,Karan Patel,L3,Software,Medium,Chat,Resolved,No,Yes,5,No,November,Wednesday
TKT0032,29-07-2024,19:00,30-07-2024,00:41,5.69,AG001,Riya Sharma,L1,Network,High,Self-Service Portal,Resolved,No,No,4.2,No,July,Monday
TKT0033,28-06-2024,11:00,30-06-2024,03:49,40.82,AG001,Riya Sharma,L1,Security,Low,Chat,Closed,No,Yes,4.4,No,June,Friday
TKT0034,13-12-2024,15:00,14-12-2024,01:37,10.62,AG002,Arjun Mehta,L2,Email,Medium,Chat,Closed,No,Yes,3.4,No,December,Friday
TKT0035,25-06-2024,18:00,27-06-2024,09:27,39.46,AG005,Sneha Rao,L2,Hardware,Low,Chat,Resolved,No,Yes,3.9,No,June,Tuesday
TKT0036,01-01-2024,15:00,03-01-2024,12:01,54.24,AG004,Karan Patel,L3,Email,Low,Chat,Resolved,Yes,Yes,4.8,No,January,Monday
TKT0037,02-06-2024,15:00,03-06-2024,01:11,10.19,AG002,Arjun Mehta,L2,VPN,Medium,Email,Closed,No,No,4.1,No,June,Sunday
TKT0038,12-12-2024,18:00,13-12-2024,16:03,27.56,AG004,Karan Patel,L3,Printer,Medium,Chat,Resolved,Yes,No,4.9,No,December,Thursday
TKT0039,26-08-2024,14:00,26-08-2024,18:06,9.83,AG004,Karan Patel,L3,Printer,High,Self-Service Portal,Resolved,Yes,No,4.2,No,August,Monday
TKT0040,10-12-2024,11:00,11-12-2024,03:59,16.99,AG005,Sneha Rao,L2,VPN,Low,Phone,Resolved,No,No,3.5,No,December,Tuesday
TKT0041,22-12-2024,13:00,23-12-2024,02:53,13.89,AG002,Arjun Mehta,L2,Security,Medium,Phone,Resolved,No,Yes,3.8,No,December,Sunday
TKT0042,26-01-2024,15:00,27-01-2024,08:58,17.97,AG002,Arjun Mehta,L2,Printer,Low,Chat,Closed,No,No,4.8,No,January,Friday
TKT0043,07-10-2024,14:00,08-10-2024,11:56,21.94,AG006,Amit Joshi,L1,Security,Medium,Chat,Closed,No,Yes,4,No,October,Monday
TKT0044,13-08-2024,08:00,14-08-2024,02:16,18.27,AG005,Sneha Rao,L2,Security,Medium,Self-Service Portal,Resolved,No,No,3.6,No,August,Tuesday
TKT0045,02-02-2024,13:00,03-02-2024,01:09,12.15,AG004,Karan Patel,L3,Printer,Medium,Phone,Resolved,No,No,4.8,No,February,Friday
TKT0046,01-09-2024,07:00,01-09-2024,14:36,7.6,AG007,Divya Iyer,L3,Hardware,High,Chat,Closed,No,No,4.5,No,September,Sunday
TKT0047,05-09-2024,07:00,06-09-2024,06:33,23.55,AG004,Karan Patel,L3,Security,Low,Chat,Resolved,No,Yes,5,No,September,Thursday
TKT0048,12-02-2024,17:00,12-02-2024,19:00,5.73,AG003,Priya Nair,L1,Hardware,Critical,Email,Closed,Yes,No,4.1,No,February,Monday
TKT0049,09-05-2024,08:00,09-05-2024,12:17,10.14,AG007,Divya Iyer,L3,Email,High,Chat,Closed,Yes,No,5,No,May,Thursday
TKT0050,12-04-2024,07:00,12-04-2024,12:21,5.35,AG002,Arjun Mehta,L2,Hardware,High,Phone,Resolved,No,No,3.8,No,April,Friday
TKT0051,26-03-2024,16:00,27-03-2024,08:08,16.14,AG004,Karan Patel,L3,Security,Medium,Self-Service Portal,Resolved,No,No,5,No,March,Tuesday
TKT0052,22-07-2024,18:00,22-07-2024,19:11,1.19,AG002,Arjun Mehta,L2,Hardware,Critical,Chat,Closed,No,Yes,4.3,No,July,Monday
TKT0053,04-12-2024,12:00,04-12-2024,17:22,5.38,AG002,Arjun Mehta,L2,Hardware,Medium,Chat,Closed,No,No,4.4,No,December,Wednesday
TKT0054,28-12-2024,09:00,28-12-2024,11:01,2.02,AG002,Arjun Mehta,L2,Printer,Critical,Chat,Closed,No,Yes,4.6,No,December,Saturday
TKT0055,22-05-2024,14:00,22-05-2024,16:42,2.71,AG005,Sneha Rao,L2,VPN,High,Email,Closed,No,Yes,3.9,No,May,Wednesday
TKT0056,30-06-2024,19:00,01-07-2024,13:19,18.33,AG008,Rahul Gupta,L2,VPN,Low,Phone,Closed,No,No,3.7,No,June,Sunday
TKT0057,07-09-2024,15:00,09-09-2024,05:19,56.26,AG004,Karan Patel,L3,Software,Low,Chat,Closed,Yes,Yes,5,No,September,Saturday
TKT0058,20-12-2024,10:00,21-12-2024,06:15,20.25,AG001,Riya Sharma,L1,Software,Low,Chat,Closed,No,Yes,3.9,No,December,Friday
TKT0059,05-06-2024,11:00,05-06-2024,13:36,2.61,AG006,Amit Joshi,L1,VPN,High,Self-Service Portal,Resolved,No,Yes,4,No,June,Wednesday
TKT0060,21-02-2024,10:00,21-02-2024,13:04,3.07,AG008,Rahul Gupta,L2,Email,High,Self-Service Portal,Resolved,No,No,3.9,No,February,Wednesday
TKT0061,22-11-2024,19:00,23-11-2024,08:49,13.82,AG001,Riya Sharma,L1,Email,Medium,Phone,Closed,No,Yes,4.4,No,November,Friday
TKT0062,01-09-2024,08:00,01-09-2024,11:22,3.38,AG006,Amit Joshi,L1,Network,Critical,Self-Service Portal,Resolved,No,Yes,3.4,No,September,Sunday
TKT0063,12-10-2024,19:00,12-10-2024,20:57,1.96,AG005,Sneha Rao,L2,Software,Critical,Email,Escalated,No,Yes,4.2,No,October,Saturday
