Ticket_ID,Call_Date,Call_Time,Resolution_Date,Agent_Name,Department,Issue_Type,Priority,Status,Channel,Region,Handle_Time_Minutes,Wait_Time_Seconds,First_Call_Resolution,SLA_Met,Satisfaction_Score,OS_Type,Shift,Escalated,Reopen_Count,Cost_Per_Ticket_USD,Agent_Experience_Yrs
TKT-0005,2024-01-01,07:20 PM,2024-01-01,Unknown,Sales,Software Installation,Critical,Closed,Email,West,30.0,1496,Unknown,Unknown,5,Windows 11,Night Shift,Yes,0,93.04,4
TKT-0905,2024-01-01,08:23 AM,2024-01-02,Carol  White,IT,Data Recovery,Mediun,In Progress,Phone,East,18.0,87,No,Yes,3,Windows 10,Night Shift,Yes,0,66.98,1
TKT-1015,2024-01-01,06:30 AM,2024-01-02,Alice Johnson,HR,Password Reset,Medium,Open,Email,Central,153.0,936,Yes,No,3,macOS,Morning,No,0,46.55,0
TKT-0755,2024-01-02,01:41:01,2024-02-01,Carol  White,Operations,Email Problem,Low,Resolved,Email,South,150.0,2664,Yes,No,2,Windows 10,Night Shift,No,0,131.92,8
TKT-0479,2024-01-02,09:16:56 PM,2024-01-03,Bob Smith,HR,Data Recovery,Hign,In Progress,Email,Unknown,98.0,1424,No,Yes,2,Windows 11,Afternoon,No,0,51.88,10
TKT-0634,2024-01-02,16:33:36,2024-01-05,Alice Johnson,Marketing,Password Reset,Mediun,Open,Email,East,25.0,506,Yes,Yes,3,macOS,Afternoon,Unknown,0,173.99,9
TKT-0218,2024-01-03,10:02 AM,2024-01-05,Emily Davis,Sales,Printer Issue,High,Resolved,Self-Service Portal,Unknown,85.0,3006,No,Unknown,3,Windows 10,Morning,No,0,161.21,0
TKT-0781,2024-01-03,10:38:11 PM,2024-01-04,Grace Wilson,Admin,Email Problem,Hign,In Progress,Phone,East,71.0,2444,Unknown,No,3,macOS,Morning,No,0,130.41,6
TKT-0999,2024-01-03,05:46 PM,2024-01-05,Irene Taylor,Finance,Password Reset,High,Escalated,Chat,South,158.0,1641,Unknown,No,3,Windows 10,Night Shift,No,0,149.36,1
TKT-0657,2024-01-03,17:14:36,2024-01-03,Frank Miller,Marketing,Software Installation,Mediun,Closed,Walk-In,Unknown,103.0,3107,Yes,Yes,1,Windows 10,Morning,Yes,2,114.83,7
TKT-0376,2024-01-04,10:57 AM,2024-01-06,James Anderson,Legal,Network Issue,Critical,Resolved,Walk-In,South,128.0,678,No,Yes,3,macOS,Afternoon,No,0,105.71,8
TKT-0138,2024-01-04,17:02:54,2024-01-06,Irene Taylor,Marketing,Vpn Access,Low,Escalated,Self-Service Portal,Unknown,97.0,2552,Yes,Unknown,3,Windows 11,Afternoon,Yes,0,78.99,2
TKT-0619,2024-01-06,07:54 AM,2024-06-01,Bob Smith,Unknown,Network Issue,Critical,Open,Phone,West,148.0,1952,Yes,Unknown,3,Windows 10,Night Shift,No,0,32.27,8
TKT-0827,2024-01-06,14:28:34,2024-01-06,David Brown,Sales,Software Installation,Mediun,Escalated,Self-Service Portal,East,173.0,2927,Yes,Yes,3,Windows 10,Night Shift,No,0,138.47,10
TKT-0636,2024-01-07,02:23 AM,2024-01-08,Emily Davis,Finance,Password Reset,Low,Closed,Self-Service Portal,Unknown,63.0,1147,No,Unknown,1,Windows 10,Night Shift,Unknown,0,132.26,9
TKT-0734,2024-01-07,07:27:48 AM,2024-07-03,Irene Taylor,IT,Software Installation,Low,Closed,Chat,East,164.0,2754,No,No,4,Linux,Night Shift,No,0,86.23,5
TKT-0203,2024-01-07,15:42:38,2024-07-03,Unknown,Admin,Network Issue,High,In Progress,Chat,West,126.0,2104,Yes,Unknown,3,Linux,Night Shift,No,2,100.6,5
TKT-0021,2024-01-09,02:18 AM,2024-01-11,Bob Smith,Sales,Vpn Access,Hign,Escalated,Phone,Unknown,179.0,1006,Yes,No,3,Windows 11,Night Shift,Unknown,2,167.36,5
TKT-0667,2024-01-10,10:14 PM,2024-01-10,Henry Moore,Marketing,System Crash,Medium,Escalated,Walk-In,West,14.0,3030,Unknown,Yes,3,macOS,Afternoon,Yes,0,138.59,7
TKT-0487,2024-01-10,01:12:55 AM,2024-01-10,James Anderson,Admin,Hardware Failure,High,Open,Chat,West,135.0,842,Yes,No,3,macOS,Morning,Unknown,0,196.86,99
TKT-0498,2024-01-12,15:50,2024-01-14,Emily Davis,Finance,Vpn Access,High,Open,Chat,West,95.5,1765,No,No,2,Linux,Morning,Yes,0,110.12,8
TKT-0798,2024-01-13,11:23 AM,2024-01-14,Frank Miller,Sales,Account Locked,High,In Progress,Chat,Unknown,119.0,413,No,Yes,3,Linux,Night Shift,Yes,0,86.14,2
TKT-0899,2024-01-13,07:45:33 PM,2024-01-13,Alice Johnson,IT,Password Reset,Medium,Closed,Phone,North,84.0,2311,Unknown,No,3,Windows 11,Night Shift,No,0,193.49,7
TKT-0888,2024-01-14,07:13:54,2024-01-16,James Anderson,Admin,Email Problem,High,Closed,Walk-in,East,69.0,1067,Yes,No,3,Linux,Afternoon,No,0,113.52,6
TKT-0424,2024-01-14,20:27,2024-01-15,James Anderson,Marketing,Password Reset,Mediun,Closed,Phone,North,103.0,739,Yes,Yes,1,Linux,Morning,No,0,107.31,5
TKT-0255,2024-01-15,12:21:52 AM,2024-01-16,Frank Miller,Legal,Vpn Access,High,Open,Walk-In,South,176.0,2750,Yes,No,2,Windows 11,Night Shift,No,1,109.1,99
TKT-0646,2024-01-15,17:44:32,2024-01-15,Grace Wilson,Marketing,Hardware Failure,High,In Progress,Chat,East,159.0,99999,Unknown,No,3,Windows 11,Afternoon,No,0,109.1,5
TKT-0536,2024-01-15,03:05:11 AM,2024-01-16,Irene Taylor,Sales,Hardware Failure,High,Resolved,Walk-In,West,27.0,388,Yes,Unknown,3,Windows 10,Morning,No,0,171.28,5
TKT-0317,2024-01-16,07:36:47,2024-01-18,Carol  White,Marketing,Network Issue,High,Resolved,Walk-In,East,94.0,855,No,Yes,4,macOS,Afternoon,Yes,0,138.68,8
TKT-0225,2024-01-17,02:21:27,2024-01-17,Frank Miller,Finance,Data Recovery,Medium,Resolved,Phone,Central,160.0,938,Yes,Unknown,4,Linux,Night Shift,Yes,0,28.02,4
TKT-0752,2024-01-17,08:05,2024-01-17,Henry Moore,Operations,Hardware Failure,Mediun,Open,Phone,South,80.0,463,No,Yes,3,Linux,Night Shift,No,3,61.77,3
TKT-0319,2024-01-17,03:59:22 PM,2024-01-18,David Brown,Legal,Data Recovery,High,Closed,Self-Service Portal,North,175.0,2619,No,No,3,macOS,Afternoon,No,0,103.24,5
TKT-0336,2024-01-17,09:46 PM,2024-01-19,Grace Wilson,Operations,Network Issue,Hign,Open,Walk-In,West,168.0,331,Yes,No,3,Windows 10,Afternoon,No,3,109.1,9
TKT-0557,2024-01-18,01:26 AM,2024-01-21,Irene  Taylor,Sales,Network Issue,Hign,Resolved,Email,Central,149.0,63,No,Yes,3,Linux,Morning,Yes,1,109.1,7
TKT-0241,2024-01-18,12:20:56,2024-01-18,James Anderson,Admin,Network Issue,Medium,Open,Phone,Central,34.0,99999,Unknown,No,3,Linux,Morning,Yes,1,7.4,0
TKT-0660,2024-01-18,07:54 AM,2024-01-20,James Anderson,Sales,Printer Issue,Critical,Escalated,Chat,North,95.5,3321,Yes,Yes,4,Windows 10,Afternoon,No,0,70.0,10
TKT-0346,2024-01-18,08:47:07,2024-01-20,Carol White,Operations,Hardware Failure,Medium,Escalated,Email,North,169.0,1651,No,Unknown,5,Windows 10,Morning,Yes,0,88.76,4
TKT-0704,2024-01-18,12:25:59,2024-01-19,Grace Wilson,Sales,Software Installation,High,Escalated,Email,North,124.0,125,Unknown,No,1,Windows 10,Night Shift,No,0,76.53,3
TKT-0651,2024-01-19,11:04:28 AM,2024-01-19,Emily Davis,Sales,Network Issue,Medium,Open,Self-Service Portal,Central,8.0,1896,No,Yes,3,macOS,Afternoon,Yes,0,79.75,3
TKT-0090,2024-01-19,17:51:58,2024-01-21,Irene Taylor,Marketing,Hardware Failure,Mediun,Resolved,Email,South,59.0,1328,No,Unknown,3,Linux,Night Shift,Yes,2,52.3,6
TKT-0426,2024-01-19,06:14,2024-01-21,Bob Smith,Admin,Vpn Access,Low,Escalated,Chat,North,3.0,1441,No,Yes,3,Linux,Morning,No,0,26.98,7
TKT-1024,2024-01-19,12:58:09 AM,2024-01-21,James Anderson,Operations,Vpn Access,Medium,In Progress,Walk-in,North,176.0,739,No,No,2,Windows 11,Morning,No,0,73.46,3
TKT-0357,2024-01-19,18:24,2024-01-21,James Anderson,HR,Printer Issue,Medium,Escalated,Walk-In,East,147.0,872,No,No,3,Windows 10,Morning,Yes,3,6.54,7
TKT-1031,2024-01-20,16:27,2024-01-21,Frank Miller,HR,Hardware Failure,Mediun,In Progress,Walk-In,South,75.0,729,Yes,No,3,Windows 10,Night Shift,Unknown,0,122.98,7
TKT-0013,2024-01-20,03:38:27,2024-01-21,Carol  White,Unknown,Printer Issue,High,Resolved,Email,East,82.0,1797,Yes,Yes,2,Windows 10,Afternoon,No,3,62.65,3
TKT-0597,2024-01-21,01:17,2024-01-23,Carol White,Finance,Vpn Access,Low,Open,Chat,Central,59.0,2895,Unknown,No,2,Windows 11,Night Shift,Yes,2,16.41,5
TKT-0042,2024-01-22,14:58:51,2024-01-23,Bob Smith,Finance,Email Problem,Medium,Resolved,Email,East,84.0,2488,No,Yes,3,Linux,Night Shift,Yes,0,146.13,5
TKT-0160,2024-01-22,07:47:52 PM,2024-01-24,James Anderson,Admin,Software Installation,Hign,Open,Chat,South,82.0,1624,Unknown,No,3,macOS,Morning,No,2,15.64,9
TKT-0869,2024-01-23,05:39:58 AM,2024-01-23,James Anderson,IT,Email Problem,High,In Progress,Self-Service Portal,East,95.5,1116,Unknown,No,1,Windows 11,Morning,Yes,0,48.06,-2
TKT-0884,2024-01-23,22:34,2024-01-23,Grace Wilson,IT,Account Locked,High,In Progress,Self-Service Portal,South,48.0,900,Yes,No,3,Windows 10,Afternoon,Yes,0,111.12,7
TKT-0623,2024-01-23,01:31 PM,2024-01-24,Alice Johnson,Admin,Vpn Access,Low,Escalated,Walk-In,East,179.0,3107,Unknown,No,3,Windows 10,Afternoon,No,0,87.84,9
TKT-0111,2024-01-24,09:18:29,2024-01-26,Alice Johnson,Finance,Vpn Access,Medium,Escalated,Chat,Unknown,154.0,2156,Yes,No,3,Windows 11,Morning,Yes,0,86.27,7
TKT-0474,2024-01-24,11:11:12 PM,2024-01-25,Emily Davis,Marketing,System Crash,Mediun,In Progress,Phone,North,52.0,553,Yes,No,1,Windows 11,Night Shift,Unknown,0,179.12,2
TKT-0679,2024-01-25,06:01:32 AM,2024-01-27,Emily Davis,Marketing,Vpn Access,Low,In Progress,Walk-In,Central,10.0,2130,No,Unknown,2,macOS,Afternoon,No,0,22.32,7
TKT-1051,2024-01-25,07:41:49 AM,2024-01-25,Irene Taylor,Marketing,Network Issue,Critical,Resolved,Phone,North,71.0,44,Yes,Unknown,4,Windows 10,Night Shift,No,1,16.72,9
TKT-0446,2024-01-25,07:05 AM,2024-01-25,Irene Taylor,Legal,Hardware Failure,Hign,Closed,Chat,South,25.0,2530,No,Yes,1,macOS,Night Shift,No,0,43.1,0
TKT-1036,2024-01-26,06:02 AM,2024-01-26,James Anderson,Legal,Email Problem,Medium,In Progress,Chat,North,28.0,1661,Yes,Yes,3,Linux,Night Shift,Yes,3,80.91,-2
TKT-0282,2024-01-27,12:26,2024-01-28,Frank Miller,Finance,Software Installation,Hign,Open,Phone,West,164.0,957,No,Unknown,3,Windows 10,Morning,No,2,75.9,5
TKT-0278,2024-01-27,01:31:24 PM,2024-01-28,Henry Moore,HR,Network Issue,High,Closed,Chat,Central,97.0,473,Yes,No,3,Windows 10,Night Shift,No,3,25.9,6
TKT-0026,2024-01-28,06:33:23,2024-01-30,Irene Taylor,Admin,Email Problem,High,In Progress,Chat,Unknown,162.0,1820,Unknown,Yes,4,Windows 11,Morning,Yes,2,99.09,8
TKT-0921,2024-01-28,01:05:09 PM,2024-01-29,James Anderson,Unknown,Email Problem,Low,Escalated,Phone,West,130.0,2494,No,No,3,macOS,Afternoon,Yes,3,144.86,9
TKT-0101,2024-01-28,11:00,2024-01-28,Unknown,IT,Printer Issue,Medium,Resolved,Walk-in,West,77.0,3384,No,No,3,macOS,Night Shift,Yes,2,56.36,99
TKT-0919,2024-01-29,17:08:56,2024-01-29,Irene Taylor,Legal,Vpn Access,Critical,Resolved,Phone,Central,132.0,965,No,No,3,Windows 10,Afternoon,Unknown,0,55.44,0
TKT-0195,2024-01-29,09:23 PM,2024-01-29,James Anderson,Finance,Software Installation,Medium,Closed,Chat,South,111.0,1524,No,Yes,1,Linux,Morning,No,2,174.17,6
TKT-0983,2024-01-29,10:49:09,2024-01-29,Unknown,Sales,Hardware Failure,Critical,Open,Walk-In,East,162.0,1484,No,No,3,Windows 10,Night Shift,No,0,59.05,0
TKT-1071,2024-01-29,04:58 PM,2024-01-30,James Anderson,Unknown,Software Installation,Medium,Resolved,Chat,Unknown,15.0,464,No,Yes,3,Linux,Night Shift,No,2,109.1,6
TKT-0668,2024-01-29,03:27:55 PM,2024-01-29,Bob Smith,Sales,Password Reset,High,Closed,Phone,East,102.0,1162,No,No,3,Linux,Morning,Yes,0,188.04,0
TKT-0243,2024-01-30,07:32 AM,2024-02-01,Grace Wilson,Operations,Hardware Failure,Medium,Escalated,Chat,West,15.0,1738,Yes,No,4,macOS,Afternoon,Unknown,1,148.24,99
