Ticket ID,Customer ID,Agent ID,Team,Category,Sub Category,Priority,Channel,Location,Created Date,First Response Time Min,Resolution Time Hours,SLA Hours,Reopen Count,Escalation Level,Customer Satisfaction,Agent Experience Years,Agent Workload,Resolution Attempts,Ticket Age Days,Cost Per Ticket,Status
T0001,C202,A14,Network,Connectivity,VPN,Low,Email,Chennai,2026-01-01 00:00:00,30,2.16,4,0,2,5.0,8,6,2,1,77,Closed
T0002,C535,A11,Software,Laptop,Driver Issue,High,Phone,Mumbai,2026-01-01 01:00:00,18,7.68,12,1,0,5.0,1,7,1,1,243,Closed
T0003,C960,A03,Software,Database,Driver Issue,Low,Portal,Hyderabad,2026-01-01 02:00:00,11,6.79,6,1,1,3.0,5,19,2,3,248,Resolved
T0004,C370,A02,Hardware,Database,VPN,High,Phone,Pune,2026-01-01 03:00:00,37,3.84,8,1,0,1.0,4,27,2,2,96,Open
T0005,C206,A04,Security,Connectivity,Login,High,Email,Chennai,2026-01-01 04:00:00,30,6.59,4,2,0,1.0,7,23,3,2,135,Closed
T0006,C171,A09,Security,Access,Query Error,Medium,Phone,Hyderabad,2026-01-01 05:00:00,49,2.98,4,0,0,1.0,5,17,1,2,59,Closed
T0007,C800,A06,Software,Connectivity,Login,High,Phone,Delhi,2026-01-01 06:00:00,24,5.0,4,2,0,4.0,8,9,1,0,163,Resolved
T0008,C120,A01,Hardware,Access,Driver Issue,High,Portal,Bangalore,2026-01-01 07:00:00,7,9.09,8,0,0,5.0,1,26,3,0,82,Resolved
T0009,C714,A08,Security,Access,Password Reset,Low,Phone,Delhi,2026-01-01 08:00:00,56,2.2,4,1,1,5.0,5,10,2,4,184,Resolved
T0010,C221,A12,Software,Application,VPN,High,Portal,Bangalore,2026-01-01 09:00:00,8,4.48,8,0,2,4.0,4,18,2,0,180,Resolved
T0011,C566,A14,Network,Database,Driver Issue,Low,Portal,Mumbai,2026-01-01 10:00:00,30,8.39,6,0,2,2.0,3,8,1,1,63,Open
T0012,C314,A07,Security,Printer,Driver Issue,High,Email,Chennai,2026-01-01 11:00:00,15,9.73,6,0,1,4.0,5,26,3,1,221,Closed
T0013,C430,A10,Hardware,Access,Query Error,High,Portal,Mumbai,2026-01-01 12:00:00,6,5.09,6,2,2,1.0,3,23,3,1,95,Closed
T0014,C558,A03,Hardware,Application,VPN,Low,Portal,Bangalore,2026-01-01 13:00:00,18,5.56,12,0,2,4.0,8,27,2,1,110,Closed
T0015,C187,A01,Hardware,Database,Query Error,Medium,Email,Bangalore,2026-01-01 14:00:00,48,6.15,8,0,2,1.0,3,11,2,4,213,Closed
T0016,C472,A05,Network,Printer,VPN,Low,Portal,Bangalore,2026-01-01 15:00:00,34,9.39,4,0,1,3.0,1,8,3,1,62,Open
T0017,C199,A13,Security,Access,Query Error,Low,Email,Pune,2026-01-01 16:00:00,53,8.72,4,2,1,,9,6,1,3,65,Closed
T0018,C971,A04,Security,Access,Login,Low,Phone,Hyderabad,2026-01-01 17:00:00,16,2.54,4,2,2,,9,11,2,3,182,Open
T0019,C763,A10,Network,Connectivity,Password Reset,Medium,Email,Chennai,2026-01-01 18:00:00,30,4.93,4,2,2,4.0,6,7,3,3,87,Open
T0020,C230,A08,Security,Connectivity,Password Reset,High,Portal,Mumbai,2026-01-01 19:00:00,48,5.18,12,0,2,1.0,1,19,3,0,227,Resolved
T0021,C761,A01,Network,Database,VPN,Low,Email,Mumbai,2026-01-01 20:00:00,37,8.1,4,1,0,2.0,8,5,3,2,87,Resolved
T0022,C408,A10,Network,Printer,Screen,Low,Portal,Delhi,2026-01-01 21:00:00,17,6.43,12,1,0,3.0,2,6,1,4,152,Closed
T0023,C869,A01,Network,Access,Driver Issue,Medium,Phone,Bangalore,2026-01-01 22:00:00,18,6.89,8,1,0,2.0,9,14,2,3,105,Open
T0024,C443,A12,Hardware,Database,Driver Issue,Low,Email,Bangalore,2026-01-01 23:00:00,28,9.98,6,0,1,2.0,8,20,2,3,112,Resolved
T0025,C591,A04,Security,Database,VPN,High,Phone,Bangalore,2026-01-02 00:00:00,38,1.67,4,1,2,2.0,3,29,2,1,169,Open
T0026,C513,A08,Network,Laptop,Query Error,Medium,Portal,Mumbai,2026-01-02 01:00:00,48,3.01,6,1,1,3.0,5,19,1,3,97,Resolved
T0027,C905,A05,Security,Connectivity,Screen,High,Portal,Delhi,2026-01-02 02:00:00,30,4.67,8,1,1,3.0,9,28,2,1,154,Open
T0028,C485,A02,Hardware,Printer,Login,High,Phone,Hyderabad,2026-01-02 03:00:00,25,4.13,8,0,1,3.0,1,19,2,1,108,Closed
T0029,C291,A06,Network,Access,Query Error,Medium,Email,Pune,2026-01-02 04:00:00,32,1.19,4,1,2,3.0,9,18,2,2,126,Closed
T0030,C376,A05,Software,Database,Query Error,Low,Email,Chennai,2026-01-02 05:00:00,52,1.83,8,1,0,2.0,4,26,2,0,221,Open
T0031,C260,A02,Hardware,Access,VPN,High,Portal,Hyderabad,2026-01-02 06:00:00,40,7.13,6,0,2,5.0,4,18,1,1,176,Resolved
T0032,C559,A13,Software,Laptop,VPN,High,Phone,Mumbai,2026-01-02 07:00:00,44,8.91,4,2,2,5.0,4,10,3,1,104,Resolved
T0033,C413,A14,Security,Printer,Driver Issue,High,Phone,Pune,2026-01-02 08:00:00,6,5.63,12,1,1,3.0,9,18,3,2,104,Closed
T0034,C121,A11,Security,Database,VPN,High,Email,Pune,2026-01-02 09:00:00,46,5.85,4,2,1,4.0,6,21,2,1,178,Closed
T0035,C352,A11,Hardware,Access,VPN,Medium,Email,Pune,2026-01-02 10:00:00,13,3.3,6,1,1,1.0,8,22,2,4,185,Closed
T0036,C847,A11,Security,Connectivity,VPN,medium,Email,Bangalore,2026-01-02 11:00:00,27,7.91,4,0,0,4.0,4,24,2,0,176,Resolved
